index,input,output
0,100000,
1,100270.970627,
2,100488.468299,
3,100617.897732,
4,100655.5816,
5,100629.604541,
6,100589.160447,
7,100586.269965,
8,100656.500651,
9,100805.683431,
10,101007.445053,
11,101212.454989,
12,101366.038366,
13,101427.773334,
14,101385.971383,
15,101261.793499,
16,101101.511421,
17,100959.720041,
18,100879.586575,
19,100877.29566,
20,100936.32795,
21,101013.644541,
22,101055.53319,
23,101017.369325,
24,100880.125278,
25,100657.639403,
26,100392.005854,
27,100138.751617,
28,99947.1691525,
29,99842.928789,
30,99819.2683997,
31,99839.9484691,
32,99852.8956564,
33,99809.5833662,
34,99683.1182251,
35,99478.4705606,
36,99231.134915,
37,98994.7009256,
38,98821.835146,
39,98745.5632282,
40,98767.6333987,
41,98858.1756426,
42,98966.77683,
43,99040.9542836,
44,99045.3289229,
45,98974.5460962,
46,98855.2592498,
47,98736.4568778,
48,98671.639333,
49,98699.3070896,
50,98828.8347427,
51,99036.8532975,
52,99275.4546416,
53,99489.247117,
54,99635.0831141,
55,99697.3114665,
56,99693.0300918,
57,99665.439569,
58,99667.7120356,
59,99743.2282085,
60,99909.3520764,
61,100150.630544,
62,100423.888859,
63,100673.380476,
64,100850.505224,
65,100930.953561,
66,100923.067491,
67,100864.392472,
68,100807.675007,
69,100801.386206,
70,100871.835488,
71,101013.361735,
72,101190.160637,
73,101349.08838,
74,101438.802346,
75,101428.301771,
76,101318.148248,
77,101140.298845,
78,100946.61193,
79,100790.191286,
80,100706.329612,
81,100699.95714,
82,100744.142484,
83,100790.185887,
84,100785.642366,
85,100693.737224,
86,100507.131296,
87,100251.041152,
88,99974.5779815,
89,99733.4393799,
90,99570.2226109,
91,99499.490041,
92,99502.9947537,
93,99536.7913387,
94,99547.6486023,
95,99492.8091785,
96,99355.927999,
97,99153.4070032,
98,98928.8251436,
99,98737.4785429,
100,98626.6311388,
101,98618.6315594,
102,98703.0134905,
103,98840.4408458,
104,98977.0659195,
105,99064.0946112,
106,99075.4658705,
107,99017.2367038,
108,98925.2714094,
109,98852.0739865,
110,98847.5388202,
111,98940.599918,
112,99128.4337826,
113,99377.1333421,
114,99633.6125923,
115,99844.430923,
116,99974.7181055,
117,100020.344742,
118,100008.93174,
119,99989.3383837,
120,100013.445214,
121,100116.841065,
122,100305.420905,
123,100552.758378,
124,100809.211047,
125,101019.463079,
126,101142.151307,
127,101164.465112,
128,101106.432134,
129,101013.340344,
130,100939.04701,
131,100926.228146,
132,100990.730514,
133,101115.700549,
134,101257.619903,
135,101362.060558,
136,101383.448559,
137,101301.67169,
138,101129.50987,
139,100908.193185,
140,100692.69561,
141,100532.092686,
142,100452.100217,
143,100446.119941,
144,100478.03394,
145,100495.730264,
146,100450.451885,
147,100314.949837,
148,100093.85468,
149,99822.5010667,
150,99554.6258223,
151,99343.3932053,
152,99222.6199426,44410.6686817
153,99195.000284,44374.8452511
154,99231.5939941,44326.2567138
155,99282.7576278,44265.4577934
156,99296.5515521,44193.1395207
157,99237.9455662,44110.1201718
158,99101.8568674,44017.3358657
159,98915.2902956,43915.8309818
160,98727.8016567,43806.748141
161,98593.7382874,43691.3172141
162,98552.692295,43570.8427822
163,98615.2503758,43446.6896945
